date,isHoliday,SA2_Name,weatherA,weatherB,partOfDay,trafficCount,population,predicted_value
2024-06-04,0,Mount Roskill West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Browns Bay Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Browns Bay Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Remuera Abbotts Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Remuera Abbotts Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Ellerslie West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Ellerslie West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Waterview,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Waterview,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Beach Haven South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Beach Haven South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Kingsland,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Kingsland,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Stanmore Bay East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Stanmore Bay East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Manurewa South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Manurewa South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wiri West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Wiri West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Buckland,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Buckland,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Pukekohe North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Pukekohe North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Narrow Neck,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Narrow Neck,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Albert North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Albert North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Totara Vale South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Totara Vale South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Papatoetoe South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Papatoetoe South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glen Eden Woodglen,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glen Eden Woodglen,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Owairaka West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Owairaka West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Royal Oak East (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Royal Oak East (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Otahuhu Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Otahuhu Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Epsom East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Epsom East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Otara West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Otara West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Botany Junction,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Botany Junction,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Shelly Park,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Shelly Park,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Alfriston,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Alfriston,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Onehunga Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Onehunga Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Remuera Waitaramoa,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Remuera Waitaramoa,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Randwick Park West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Randwick Park West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kaurilands,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kaurilands,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Wynyard-Viaduct,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wynyard-Viaduct,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill North East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill North East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Epsom North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Epsom North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,College Hill,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,College Hill,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Somerville,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Somerville,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Waiatarua,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Waiatarua,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Sandringham North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Sandringham North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Anzac Avenue,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Anzac Avenue,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Te Atatu Peninsula West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Te Atatu Peninsula West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Greenlane South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Greenlane South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Avondale North West (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Avondale North West (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,West Harbour West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,West Harbour West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Avondale West (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Avondale West (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mission Heights North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mission Heights North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Northcote Central (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Northcote Central (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Massey South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Massey South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Sutton Park,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Sutton Park,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Saint Heliers South,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Saint Heliers South,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Pakuranga Heights South West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Pakuranga Heights South West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Warkworth East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Warkworth East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Orewa Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Orewa Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere Mountain View,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere Mountain View,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Greenhithe West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Greenhithe West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Ranui Domain,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Ranui Domain,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Grey Lynn East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Grey Lynn East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Greenlane Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Greenlane Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Northcote Tuff Crater,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Northcote Tuff Crater,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Aorere South West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Aorere South West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hobson Ridge North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Hobson Ridge North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Vipond,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Vipond,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hillpark South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hillpark South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Aorere Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Aorere Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Te Atatu South-Edmonton,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Te Atatu South-Edmonton,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Saint Heliers North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Saint Heliers North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Remuera East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Remuera East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Grafton West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Grafton West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Kaukapakapa Rural,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kaukapakapa Rural,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Epsom Central-South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Epsom Central-South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Te Puru,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Te Puru,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Takanini Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Takanini Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Lynfield Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Lynfield Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Kingseat-Karaka,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kingseat-Karaka,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Wellington Central,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Wellington Central,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Kelston South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kelston South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Totara Vale North,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Totara Vale North,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Silverdale South (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Silverdale South (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Northcross,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Northcross,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Takapuna South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Takapuna South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Birkenhead North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Birkenhead North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Grange,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Grange,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,New Lynn South East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,New Lynn South East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Massey Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Massey Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Eden East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Eden East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Windsor Park,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Windsor Park,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Tuscany Heights,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Tuscany Heights,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Wellington North West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Wellington North West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson Lincoln South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson Lincoln South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Albert South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Albert South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Sunnyhills East,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Sunnyhills East,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Takanini McLennan,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Takanini McLennan,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Green Bay South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Green Bay South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson North East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson North East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glenfield East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glenfield East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Helensville Rural,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Helensville Rural,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Blockhouse Bay North East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Blockhouse Bay North East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Weymouth East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Weymouth East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kawakawa Bay-Orere,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kawakawa Bay-Orere,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Wade Heads-Arkles Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Wade Heads-Arkles Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Maungawhau,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Maungawhau,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Ranui South West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Ranui South West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Waipatukahu,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Waipatukahu,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Northcote South (Auckland),Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Northcote South (Auckland),Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Ellerslie East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Ellerslie East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson Lincoln West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Henderson Lincoln West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Orakei West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Orakei West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Dingwall,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Dingwall,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,One Tree Hill Oranga,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,One Tree Hill Oranga,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Drury South Crossing,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Drury South Crossing,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Royal Oak West (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Royal Oak West (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Pinehill North,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Pinehill North,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Greenhithe South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Greenhithe South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Murrays Bay West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Murrays Bay West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Papatoetoe North East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Papatoetoe North East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Owairaka East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Owairaka East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Turanga,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Turanga,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Te Atatu Peninsula Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Te Atatu Peninsula Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Pukekohe Central,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Pukekohe Central,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Papakura North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Papakura North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Beach Haven West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Beach Haven West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Otara South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Otara South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hillcrest West (Auckland),Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Hillcrest West (Auckland),Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mission Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mission Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Botany Central,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Botany Central,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Sunnynook South,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Sunnynook South,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Baverstock,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Baverstock,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Albert West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Albert West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere South East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mangere South East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,New Lynn North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,New Lynn North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Three Kings North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Three Kings North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Rowandale East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Rowandale East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Kingsway,Fine,Null,day,3941651.26446281,1678000.0,1
2024-06-04,0,Kingsway,Fine,Null,night,3941651.26446281,1678000.0,1
2024-06-04,0,Remuera Waiata,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Remuera Waiata,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Avondale Rosebank (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Avondale Rosebank (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Favona North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Favona North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Campbells Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Campbells Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Taupaki,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Taupaki,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Bayswater,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Bayswater,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Parnell East,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Parnell East,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glen Eden West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Glen Eden West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Browns Bay South West,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Browns Bay South West,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill Nirvana,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Roskill Nirvana,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Wainui-Waiwera,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Wainui-Waiwera,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glen Eden Konini,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Glen Eden Konini,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Titirangi South,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Titirangi South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Cockle Bay,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Cockle Bay,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wattle Downs North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Wattle Downs North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Westlake,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Westlake,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Birdwood West,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Birdwood West,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Helensville,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Helensville,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Wellington North East,Fine,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Mount Wellington North East,Fine,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Blockhouse Bay North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Blockhouse Bay North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hillsborough North (Auckland),Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,Hillsborough North (Auckland),Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Takanini North,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
2024-06-04,0,Takanini North,Mist or Fog,Null,day,3941651.26446281,1678000.0,0
2024-06-04,0,New Lynn Central South,Mist or Fog,Null,night,3941651.26446281,1678000.0,0
