halfYear,isHoliday,partOfDay,weatherA,weatherB,SA3_Name,trafficCount,population,crashesCount
2020H1,0,Day,Fine,Null,Stanmore Bay,4123441.554945055,1588250.0,3
2020H1,0,Day,Fine,Null,Stonefields,4123441.554945055,1588250.0,5
2020H1,0,Day,Fine,Null,Sunnyhills,4123441.554945055,1588250.0,2
2020H1,0,Day,Fine,Null,Sunnynook ,4123441.554945055,1588250.0,18
2020H1,0,Day,Fine,Null,Sunnyvale,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Null,Swanson,4123441.554945055,1588250.0,3
2020H1,0,Day,Fine,Null,Takanini ,4123441.554945055,1588250.0,31
2020H1,0,Day,Fine,Null,Takapuna,4123441.554945055,1588250.0,18
2020H1,0,Day,Fine,Null,Taupaki,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Null,Te Atatu Peninsula,4123441.554945055,1588250.0,10
2020H1,0,Day,Fine,Null,Te Atatu South,4123441.554945055,1588250.0,15
2020H1,0,Day,Fine,Null,The Gardens (Auckland),4123441.554945055,1588250.0,4
2020H1,0,Day,Fine,Null,Three Kings,4123441.554945055,1588250.0,9
2020H1,0,Day,Fine,Null,Tindalls-Matakatia,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Null,Titirangi,4123441.554945055,1588250.0,13
2020H1,0,Day,Fine,Null,Torbay-Waiake,4123441.554945055,1588250.0,3
2020H1,0,Day,Fine,Null,Totara Heights,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Null,Totara Vale ,4123441.554945055,1588250.0,7
2020H1,0,Day,Fine,Null,Unsworth Heights,4123441.554945055,1588250.0,15
2020H1,0,Day,Fine,Null,Waikowhai,4123441.554945055,1588250.0,2
2020H1,0,Day,Fine,Null,Waitakere East,4123441.554945055,1588250.0,13
2020H1,0,Day,Fine,Null,Waitakere West,4123441.554945055,1588250.0,15
2020H1,0,Day,Fine,Null,Waiuku,4123441.554945055,1588250.0,6
2020H1,0,Day,Fine,Null,Warkworth,4123441.554945055,1588250.0,12
2020H1,0,Day,Fine,Null,Waterview,4123441.554945055,1588250.0,10
2020H1,0,Day,Fine,Null,Wattle Downs,4123441.554945055,1588250.0,4
2020H1,0,Day,Fine,Null,Wesley,4123441.554945055,1588250.0,20
2020H1,0,Day,Fine,Null,West Harbour,4123441.554945055,1588250.0,12
2020H1,0,Day,Fine,Null,Westgate,4123441.554945055,1588250.0,2
2020H1,0,Day,Fine,Null,Westmere ,4123441.554945055,1588250.0,10
2020H1,0,Day,Fine,Null,Weymouth ,4123441.554945055,1588250.0,5
2020H1,0,Day,Fine,Null,Whenuapai,4123441.554945055,1588250.0,14
2020H1,0,Day,Fine,Null,Windsor Park,4123441.554945055,1588250.0,4
2020H1,0,Day,Fine,Null,Wiri,4123441.554945055,1588250.0,23
2020H1,0,Day,Fine,Strong wind,Auckland City Centre,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Avondale (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,East Tamaki,4123441.554945055,1588250.0,2
2020H1,0,Day,Fine,Strong wind,Franklin West,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Glenfield ,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Hillpark,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Mount Wellington,4123441.554945055,1588250.0,2
2020H1,0,Day,Fine,Strong wind,Oteha ,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Papatoetoe,4123441.554945055,1588250.0,2
2020H1,0,Day,Fine,Strong wind,Penrose,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Point Chevalier,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Pukekohe North West,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Ranui (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Rodney East,4123441.554945055,1588250.0,2
2020H1,0,Day,Fine,Strong wind,Takapuna,4123441.554945055,1588250.0,2
2020H1,0,Day,Fine,Strong wind,Te Atatu South,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Waitakere East,4123441.554945055,1588250.0,1
2020H1,0,Day,Fine,Strong wind,Wiri,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Frost,Franklin Central,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Auckland City Centre,4123441.554945055,1588250.0,4
2020H1,0,Day,Heavy rain,Null,Avondale (Auckland),4123441.554945055,1588250.0,3
2020H1,0,Day,Heavy rain,Null,Blockhouse Bay ,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Coatesville-Riverhead,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Ellerslie,4123441.554945055,1588250.0,2
2020H1,0,Day,Heavy rain,Null,Fairview Heights,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Franklin Central,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Franklin North,4123441.554945055,1588250.0,2
2020H1,0,Day,Heavy rain,Null,Franklin West,4123441.554945055,1588250.0,2
2020H1,0,Day,Heavy rain,Null,Glen Innes-Wai O Taiki Bay,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Glenfield ,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Greenhithe,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Half Moon Bay,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Helensville,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Henderson,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Hibiscus and Bays Rural,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Hillsborough (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Mangere Bridge,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Mount Wellington,4123441.554945055,1588250.0,2
2020H1,0,Day,Heavy rain,Null,Northcote (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Onehunga,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Otahuhu,4123441.554945055,1588250.0,2
2020H1,0,Day,Heavy rain,Null,Pahurehure,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Panmure,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Papatoetoe,4123441.554945055,1588250.0,2
2020H1,0,Day,Heavy rain,Null,Patumahoe,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Point Chevalier,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Pukekohe Centre,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Pukekohe South,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Pukekohe West,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Remuera,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Rosehill,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Royal Oak (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Three Kings,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Tindalls-Matakatia,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Westgate,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Null,Weymouth ,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Strong wind,Hillpark,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Strong wind,Hunua-Ararimu,4123441.554945055,1588250.0,1
2020H1,0,Day,Heavy rain,Strong wind,Waitakere East,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Frost,Otahuhu,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Frost,Papatoetoe,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Albany,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Alfriston,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Auckland City Centre,4123441.554945055,1588250.0,5
2020H1,0,Day,Light rain,Null,Avondale (Auckland),4123441.554945055,1588250.0,5
2020H1,0,Day,Light rain,Null,Bayswater,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Beach Haven ,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Birkenhead ,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Botany Downs,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Clendon Park ,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Clover Park ,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Coatesville-Riverhead,4123441.554945055,1588250.0,4
2020H1,0,Day,Light rain,Null,Cockle Bay,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Conifer Grove,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Dairy Flat,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Dannemora,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Devonport,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Drury,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,East Tamaki,4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,Eastern Beach,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Eden Terrace,4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,Ellerslie,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Epsom ,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Fairview Heights,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Favona ,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Flat Bush,4123441.554945055,1588250.0,5
2020H1,0,Day,Light rain,Null,Forrest Hill ,4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,Franklin Central,4123441.554945055,1588250.0,6
2020H1,0,Day,Light rain,Null,Franklin North,4123441.554945055,1588250.0,11
2020H1,0,Day,Light rain,Null,Franklin West,4123441.554945055,1588250.0,7
2020H1,0,Day,Light rain,Null,Freemans Bay,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Glen Eden,4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,Glen Innes-Wai O Taiki Bay,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Glendene,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Glenfield ,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Goodwood Heights,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Grafton,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Greenhithe,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Greenlane ,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Grey Lynn ,4123441.554945055,1588250.0,6
2020H1,0,Day,Light rain,Null,Helensville,4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,Henderson,4123441.554945055,1588250.0,5
2020H1,0,Day,Light rain,Null,Hibiscus and Bays Rural,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Hillpark,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Hillsborough (Auckland),4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,Howick,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Karaka,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Kohimarama,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Kumeu,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Mangere ,4123441.554945055,1588250.0,8
2020H1,0,Day,Light rain,Null,Mangere Bridge,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Mangere East,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Manukau,4123441.554945055,1588250.0,5
2020H1,0,Day,Light rain,Null,Manurewa,4123441.554945055,1588250.0,8
2020H1,0,Day,Light rain,Null,Massey,4123441.554945055,1588250.0,4
2020H1,0,Day,Light rain,Null,Meadowbank,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Mellons Bay,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Milford,4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,Morningside (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Mount Albert,4123441.554945055,1588250.0,5
2020H1,0,Day,Light rain,Null,Mount Eden  ,4123441.554945055,1588250.0,6
2020H1,0,Day,Light rain,Null,Mount Roskill,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Mount Wellington,4123441.554945055,1588250.0,8
2020H1,0,Day,Light rain,Null,New Lynn ,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,New Windsor ,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Newmarket,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Northcote (Auckland),4123441.554945055,1588250.0,4
2020H1,0,Day,Light rain,Null,Northcote Point (Auckland),4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,Northcross,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Northpark,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Onehunga,4123441.554945055,1588250.0,4
2020H1,0,Day,Light rain,Null,Orakei,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Orewa,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Otahuhu,4123441.554945055,1588250.0,5
2020H1,0,Day,Light rain,Null,Otara,4123441.554945055,1588250.0,7
2020H1,0,Day,Light rain,Null,Pakuranga,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Pakuranga Heights ,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Panmure,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Papakura,4123441.554945055,1588250.0,8
2020H1,0,Day,Light rain,Null,Papatoetoe,4123441.554945055,1588250.0,10
2020H1,0,Day,Light rain,Null,Parnell,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Patumahoe,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Penrose,4123441.554945055,1588250.0,4
2020H1,0,Day,Light rain,Null,Pinehill,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Point Chevalier,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Ponsonby,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Pukekohe North East,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Pukekohe North West,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Pukekohe West,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Ranui (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Remuera,4123441.554945055,1588250.0,6
2020H1,0,Day,Light rain,Null,Rodney East,4123441.554945055,1588250.0,4
2020H1,0,Day,Light rain,Null,Rodney North,4123441.554945055,1588250.0,7
2020H1,0,Day,Light rain,Null,Rodney West,4123441.554945055,1588250.0,6
2020H1,0,Day,Light rain,Null,Royal Oak (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Saint Heliers ,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Saint Johns,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Saint Marys Bay,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Schnapper Rock,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Stanmore Bay,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Stonefields,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Sunnyvale,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Takanini ,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Takapuna,4123441.554945055,1588250.0,4
2020H1,0,Day,Light rain,Null,Te Atatu South,4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,The Gardens (Auckland),4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Three Kings,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Titirangi,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Totara Heights,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Totara Vale ,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Unsworth Heights,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Waikowhai,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Waitakere East,4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,Waitakere West,4123441.554945055,1588250.0,3
2020H1,0,Day,Light rain,Null,Warkworth,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,Wesley,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Null,West Harbour,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Westgate,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Westmere ,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Weymouth ,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Null,Whenuapai,4123441.554945055,1588250.0,2
2020H1,0,Day,Light rain,Strong wind,Avondale (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Strong wind,Franklin North,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Strong wind,Franklin West,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Strong wind,Manukau,4123441.554945055,1588250.0,1
2020H1,0,Day,Light rain,Strong wind,New Lynn ,4123441.554945055,1588250.0,1
2020H1,0,Day,Mist or Fog,Null,Avondale (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Mist or Fog,Null,Coatesville-Riverhead,4123441.554945055,1588250.0,1
2020H1,0,Day,Mist or Fog,Null,East Tamaki,4123441.554945055,1588250.0,1
2020H1,0,Day,Mist or Fog,Null,Franklin Central,4123441.554945055,1588250.0,1
2020H1,0,Day,Mist or Fog,Null,Grafton,4123441.554945055,1588250.0,1
2020H1,0,Day,Mist or Fog,Null,Greenlane ,4123441.554945055,1588250.0,1
2020H1,0,Day,Mist or Fog,Null,Grey Lynn ,4123441.554945055,1588250.0,1
2020H1,0,Day,Mist or Fog,Null,Mount Albert,4123441.554945055,1588250.0,2
2020H1,0,Day,Mist or Fog,Null,Mount Wellington,4123441.554945055,1588250.0,2
2020H1,0,Day,Mist or Fog,Null,Northcote (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Mist or Fog,Null,Ranui (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Day,Mist or Fog,Null,Saint Heliers ,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Frost,East Tamaki,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Frost,Hillpark,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Frost,Mangere ,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Frost,Mangere East,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Frost,Manukau,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Frost,Papatoetoe,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Frost,Ranui (Auckland),4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Frost,Rodney North,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Frost,Wiri,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Albany,4123441.554945055,1588250.0,7
2020H1,0,Night,Fine,Null,Alfriston,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Auckland City Centre,4123441.554945055,1588250.0,41
2020H1,0,Night,Fine,Null,Avondale (Auckland),4123441.554945055,1588250.0,16
2020H1,0,Night,Fine,Null,Bayswater,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Bayview (Auckland),4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Beach Haven ,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Belmont (Auckland),4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Birkdale,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Birkenhead ,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Blockhouse Bay ,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Botany Downs,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Browns Bay,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Bucklands Beach ,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Campbells Bay,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Castor Bay,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Clendon Park ,4123441.554945055,1588250.0,6
2020H1,0,Night,Fine,Null,Clover Park ,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Coatesville-Riverhead,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Cockle Bay,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Conifer Grove,4123441.554945055,1588250.0,8
2020H1,0,Night,Fine,Null,Dairy Flat,4123441.554945055,1588250.0,10
2020H1,0,Night,Fine,Null,Dannemora,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Devonport,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,East Tamaki,4123441.554945055,1588250.0,17
2020H1,0,Night,Fine,Null,East Tamaki Heights,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Eastern Beach,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Eden Terrace,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Ellerslie,4123441.554945055,1588250.0,9
2020H1,0,Night,Fine,Null,Epsom ,4123441.554945055,1588250.0,15
2020H1,0,Night,Fine,Null,Fairview Heights,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Favona ,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Flat Bush,4123441.554945055,1588250.0,24
2020H1,0,Night,Fine,Null,Forrest Hill ,4123441.554945055,1588250.0,6
2020H1,0,Night,Fine,Null,Franklin Central,4123441.554945055,1588250.0,17
2020H1,0,Night,Fine,Null,Franklin North,4123441.554945055,1588250.0,13
2020H1,0,Night,Fine,Null,Franklin West,4123441.554945055,1588250.0,6
2020H1,0,Night,Fine,Null,Freemans Bay,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Glen Eden,4123441.554945055,1588250.0,8
2020H1,0,Night,Fine,Null,Glen Innes-Wai O Taiki Bay,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Glendene,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Glendowie ,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Glenfield ,4123441.554945055,1588250.0,10
2020H1,0,Night,Fine,Null,Goodwood Heights,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Grafton,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Green Bay ,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Greenhithe,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Greenlane ,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Grey Lynn ,4123441.554945055,1588250.0,14
2020H1,0,Night,Fine,Null,Half Moon Bay,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Helensville,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Henderson,4123441.554945055,1588250.0,23
2020H1,0,Night,Fine,Null,Herne Bay,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Hibiscus and Bays Rural,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Highland Park (Auckland),4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Hillcrest (Auckland),4123441.554945055,1588250.0,6
2020H1,0,Night,Fine,Null,Hillpark,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Hillsborough (Auckland),4123441.554945055,1588250.0,8
2020H1,0,Night,Fine,Null,Hobsonville,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Howick,4123441.554945055,1588250.0,10
2020H1,0,Night,Fine,Null,Hunua-Ararimu,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Kaukapakapa-Waitoki,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Kingsland,4123441.554945055,1588250.0,4
2020H1,0,Night,Fine,Null,Kohimarama,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Kumeu,4123441.554945055,1588250.0,7
2020H1,0,Night,Fine,Null,Long Bay,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Lynfield ,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Mahurangi Peninsula,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Mairangi Bay ,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Mangere ,4123441.554945055,1588250.0,26
2020H1,0,Night,Fine,Null,Mangere Bridge,4123441.554945055,1588250.0,6
2020H1,0,Night,Fine,Null,Mangere East,4123441.554945055,1588250.0,20
2020H1,0,Night,Fine,Null,Manly,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Manukau,4123441.554945055,1588250.0,22
2020H1,0,Night,Fine,Null,Manurewa,4123441.554945055,1588250.0,28
2020H1,0,Night,Fine,Null,Maraetai,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Massey,4123441.554945055,1588250.0,14
2020H1,0,Night,Fine,Null,Meadowbank,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Milford,4123441.554945055,1588250.0,2
2020H1,0,Night,Fine,Null,Mission Bay,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Morningside (Auckland),4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,Mount Albert,4123441.554945055,1588250.0,8
2020H1,0,Night,Fine,Null,Mount Eden  ,4123441.554945055,1588250.0,9
2020H1,0,Night,Fine,Null,Mount Roskill,4123441.554945055,1588250.0,19
2020H1,0,Night,Fine,Null,Mount Wellington,4123441.554945055,1588250.0,28
2020H1,0,Night,Fine,Null,Murrays Bay,4123441.554945055,1588250.0,1
2020H1,0,Night,Fine,Null,Narrow Neck,4123441.554945055,1588250.0,3
2020H1,0,Night,Fine,Null,New Lynn ,4123441.554945055,1588250.0,12
2020H1,0,Night,Fine,Null,New Windsor ,4123441.554945055,1588250.0,8
2020H1,0,Night,Fine,Null,Newmarket,4123441.554945055,1588250.0,5
2020H1,0,Night,Fine,Null,Northcote (Auckland),4123441.554945055,1588250.0,12
2020H1,0,Night,Fine,Null,Northcote Point (Auckland),4123441.554945055,1588250.0,14
2020H1,0,Night,Fine,Null,Northcross,4123441.554945055,1588250.0,2
